Container is store 10000 animals:
It is Beast.Name is fkki, type is predator, weight is 125788, fraction is 0.0033469011352434256 
It is Beast.Name is sv, type is predator, weight is 819646, fraction is 0.00028426906249771243 
It is Beast.Name is pquu, type is insectivores, weight is 906626, fraction is 0.0005062727078199831 
It is a Bird.Name is rctu, ability to migrate: True, weight is 287694, fraction is 0.001550258260512906 
It is a Bird.Name is fcdovotgh, ability to migrate: False, weight is 329326, fraction is 0.002927190686432289 
It is a Fish.Name is yiwceattl, area is river, weight is 770028, fraction is 0.0012752783015682547 
It is Beast.Name is ikbvmxdbfc, type is predator, weight is 836069, fraction is 0.0012630536474860328 
It is a Bird.Name is qly, ability to migrate: False, weight is 414602, fraction is 0.0008248874824530513 
It is a Fish.Name is cyrqcgscb, area is lake, weight is 664772, fraction is 0.0014456084191271593 
It is a Fish.Name is ujcuesnl, area is sea, weight is 260953, fraction is 0.003345430019965281 
It is a Fish.Name is iuyug, area is sea, weight is 234407, fraction is 0.00240180540683512 
It is Beast.Name is geyf, type is herbivores, weight is 504925, fraction is 0.0008456701490320344 
It is a Fish.Name is caljpfqitp, area is lake, weight is 907119, fraction is 0.0011795585805169995 
It is Beast.Name is hatprg, type is herbivores, weight is 588601, fraction is 0.0010975176732625326 
It is Beast.Name is cgtwoatfv, type is predator, weight is 212154, fraction is 0.0046239995474985154 
It is a Fish.Name is dgfptencf, area is sea, weight is 736972, fraction is 0.0012822739534202113 
It is Beast.Name is gdd, type is insectivores, weight is 363732, fraction is 0.0008330309128699152 
It is a Bird.Name is sv, ability to migrate: False, weight is 517864, fraction is 0.00044992507685415477 
It is a Bird.Name is rwx, ability to migrate: True, weight is 668942, fraction is 0.0005276989634377869 
It is a Bird.Name is i, ability to migrate: False, weight is 186657, fraction is 0.000562529130972854 
It is Beast.Name is hcdhlahs, type is herbivores, weight is 972742, fraction is 0.0008542861313688522 
It is Beast.Name is kgli, type is herbivores, weight is 457108, fraction is 0.00092538306045836 
It is a Fish.Name is lnkymshmx, area is lake, weight is 196257, fraction is 0.0051106457349291996 
It is a Fish.Name is mbeg, area is sea, weight is 446724, fraction is 0.0009200311601794397 
It is a Bird.Name is nyk, ability to migrate: False, weight is 893985, fraction is 0.00037808240630435633 
It is Beast.Name is fhssi, type is predator, weight is 185401, fraction is 0.0029179993635417285 
It is a Bird.Name is qphuby, ability to migrate: True, weight is 785794, fraction is 0.000846277777636378 
It is Beast.Name is rtp, type is herbivores, weight is 831699, fraction is 0.00041120645810563676 
It is a Bird.Name is n, ability to migrate: True, weight is 361109, fraction is 0.00030461716545419806 
It is Beast.Name is n, type is herbivores, weight is 447523, fraction is 0.00024579742270229685 
It is Beast.Name is eqmawijud, type is predator, weight is 257368, fraction is 0.003757265860557645 
It is a Fish.Name is n, area is sea, weight is 821960, fraction is 0.00013382646357486982 
It is Beast.Name is v, type is insectivores, weight is 192352, fraction is 0.0006134586591249376 
It is a Bird.Name is acp, ability to migrate: True, weight is 534273, fraction is 0.0005764843067121116 
It is a Fish.Name is l, area is lake, weight is 690144, fraction is 0.00015648908053971346 
It is a Bird.Name is toicob, ability to migrate: False, weight is 616346, fraction is 0.001038377794290869 
It is Beast.Name is vuwpiodvgu, type is herbivores, weight is 77422, fraction is 0.014466172405776136 
It is a Bird.Name is uhi, ability to migrate: False, weight is 614181, fraction is 0.0005307881552832146 
It is a Fish.Name is fbfcvmk, area is sea, weight is 768655, fraction is 0.0009562157274720128 
It is a Fish.Name is vwigocr, area is lake, weight is 379410, fraction is 0.0020268311325479034 
It is a Fish.Name is eqbysdd, area is lake, weight is 40070, fraction is 0.018667332168704767 
It is a Bird.Name is bsmnwlf, ability to migrate: True, weight is 253979, fraction is 0.0029963107186027193 
It is a Bird.Name is vobyt, ability to migrate: False, weight is 549240, fraction is 0.0010268734979244046 
It is Beast.Name is jry, type is insectivores, weight is 350407, fraction is 0.0009731540751183623 
It is a Bird.Name is cxrijjfs, ability to migrate: True, weight is 365870, fraction is 0.0023696941536611366 
It is a Bird.Name is bbuk, ability to migrate: True, weight is 126630, fraction is 0.003316749585406302 
It is a Bird.Name is ulhx, ability to migrate: False, weight is 686027, fraction is 0.0006544931905012485 
It is a Bird.Name is ilba, ability to migrate: True, weight is 405511, fraction is 0.0010061379346059662 
It is a Bird.Name is fd, ability to migrate: False, weight is 257723, fraction is 0.0007837872444446169 
It is a Fish.Name is lwwmxnru, area is lake, weight is 446380, fraction is 0.0020520632644831756 
It is a Bird.Name is mqtwefmyo, ability to migrate: True, weight is 192750, fraction is 0.00519325551232166 
It is a Bird.Name is b, ability to migrate: True, weight is 301072, fraction is 0.00032550353403836956 
It is Beast.Name is xqivwiflo, type is herbivores, weight is 382477, fraction is 0.002617150835213621 
It is a Bird.Name is ef, ability to migrate: True, weight is 500731, fraction is 0.0004054072945353893 
It is a Fish.Name is oxgp, area is river, weight is 161205, fraction is 0.002766663565025899 
It is a Fish.Name is jg, area is river, weight is 995306, fraction is 0.00020998567274787855 
It is a Fish.Name is hb, area is sea, weight is 520871, fraction is 0.00038781195343952726 
It is Beast.Name is yupqfjr, type is herbivores, weight is 347081, fraction is 0.0022617198867123235 
It is a Bird.Name is nxyfse, ability to migrate: True, weight is 224655, fraction is 0.0029778994458169194 
It is a Bird.Name is uvi, ability to migrate: False, weight is 998630, fraction is 0.0003404664390214594 
It is Beast.Name is gpjaa, type is herbivores, weight is 605422, fraction is 0.0008506463260337417 
It is a Bird.Name is smhjqe, ability to migrate: False, weight is 450707, fraction is 0.001437741148906052 
It is Beast.Name is vnwaskq, type is herbivores, weight is 406923, fraction is 0.0019143670915627773 
It is a Bird.Name is vavw, ability to migrate: True, weight is 903581, fraction is 0.0005002318552514938 
It is a Bird.Name is wbclyyp, ability to migrate: False, weight is 992851, fraction is 0.0007836019704870117 
It is a Fish.Name is anrk, area is river, weight is 825253, fraction is 0.0005186288326125443 
It is a Bird.Name is ik, ability to migrate: False, weight is 777135, fraction is 0.00027279687570370655 
It is Beast.Name is x, type is predator, weight is 744488, fraction is 0.0001611845993488142 
It is a Fish.Name is lynbo, area is lake, weight is 58614, fraction is 0.009349302214488006 
It is a Fish.Name is goet, area is lake, weight is 269110, fraction is 0.0016015755638958047 
It is a Fish.Name is kmph, area is sea, weight is 709518, fraction is 0.000608864045732455 
It is a Bird.Name is fxjgqgvq, ability to migrate: True, weight is 376155, fraction is 0.002334144169291914 
It is Beast.Name is ptv, type is herbivores, weight is 728953, fraction is 0.00047465337271401586 
It is Beast.Name is is, type is insectivores, weight is 534226, fraction is 0.00041181073178767037 
It is Beast.Name is ybtxb, type is insectivores, weight is 198177, fraction is 0.0027904348133234434 
It is a Bird.Name is eiqn, ability to migrate: True, weight is 354266, fraction is 0.001210954480531578 
It is a Fish.Name is vee, area is sea, weight is 308104, fraction is 0.0010386103393659283 
It is Beast.Name is hkbokmts, type is insectivores, weight is 336308, fraction is 0.0025779939817072444 
It is a Bird.Name is jebceurwn, ability to migrate: True, weight is 250604, fraction is 0.0038506967167323746 
It is a Bird.Name is mryenufhlk, ability to migrate: False, weight is 138975, fraction is 0.007864723871199856 
It is a Fish.Name is hbne, area is river, weight is 829336, fraction is 0.0004979887524477414 
It is a Bird.Name is v, ability to migrate: False, weight is 75335, fraction is 0.0015663370279418597 
It is Beast.Name is thwplex, type is insectivores, weight is 34377, fraction is 0.022689588969369054 
It is Beast.Name is rvfdpup, type is predator, weight is 788941, fraction is 0.0009823294771091882 
It is Beast.Name is cjxhlw, type is predator, weight is 22333, fraction is 0.02937357273989164 
It is a Bird.Name is nhp, ability to migrate: True, weight is 890857, fraction is 0.00036593976362087294 
It is a Bird.Name is u, ability to migrate: False, weight is 789984, fraction is 0.0001481042654028436 
It is Beast.Name is rxegtl, type is herbivores, weight is 277526, fraction is 0.0023853620922003704 
It is a Fish.Name is smkv, area is river, weight is 665177, fraction is 0.0006750083060598908 
It is a Bird.Name is o, ability to migrate: False, weight is 874635, fraction is 0.00012691008249155362 
It is a Bird.Name is unyrm, ability to migrate: False, weight is 242775, fraction is 0.0023519719905262075 
It is Beast.Name is mxuxtj, type is predator, weight is 151721, fraction is 0.004534639239129719 
It is Beast.Name is ryn, type is herbivores, weight is 28392, fraction is 0.012151310228233306 
It is a Bird.Name is tebmjrekr, ability to migrate: False, weight is 771105, fraction is 0.001252747680277005 
It is a Fish.Name is pripbxdws, area is sea, weight is 672175, fraction is 0.0014802692751143675 
It is a Fish.Name is fnpdwu, area is sea, weight is 827222, fraction is 0.000797851120980825 
It is Beast.Name is akmatra, type is herbivores, weight is 265412, fraction is 0.0027768149141711752 
It is Beast.Name is juwguxjhh, type is insectivores, weight is 429008, fraction is 0.0023216350277850298 
It is a Fish.Name is ubybpuvfhd, area is river, weight is 95476, fraction is 0.011385060119820689 
It is a Fish.Name is m, area is sea, weight is 35778, fraction is 0.003046564928168148 
It is a Bird.Name is mxnmmyfg, ability to migrate: True, weight is 888223, fraction is 0.0009941197199351964 
It is a Fish.Name is kaxvei, area is sea, weight is 299673, fraction is 0.002162356969096315 
It is a Bird.Name is mws, ability to migrate: False, weight is 748730, fraction is 0.00045810906468286296 
It is a Fish.Name is iqn, area is sea, weight is 107299, fraction is 0.0030568784424831546 
It is a Fish.Name is dr, area is river, weight is 169985, fraction is 0.0012589346118775187 
It is a Bird.Name is t, ability to migrate: True, weight is 643682, fraction is 0.0001802132108712066 
It is a Fish.Name is u, area is sea, weight is 76867, fraction is 0.0015221096179114575 
It is Beast.Name is hfabnhv, type is insectivores, weight is 876734, fraction is 0.0008360574587046927 
It is a Fish.Name is q, area is river, weight is 550596, fraction is 0.00020523214843551352 
It is Beast.Name is qbqonwou, type is predator, weight is 317058, fraction is 0.0028133653779434677 
It is a Fish.Name is y, area is sea, weight is 103931, fraction is 0.001164233962917705 
It is a Fish.Name is bs, area is lake, weight is 901301, fraction is 0.0002363250456839613 
It is Beast.Name is isrcuymc, type is herbivores, weight is 712619, fraction is 0.0012334781980272767 
It is Beast.Name is gmdelx, type is herbivores, weight is 794371, fraction is 0.0008069277453482064 
It is a Bird.Name is xbuh, ability to migrate: False, weight is 454280, fraction is 0.0009663643567843621 
It is a Bird.Name is qplqrogbu, ability to migrate: True, weight is 339159, fraction is 0.002916036431290339 
It is a Bird.Name is ueg, ability to migrate: True, weight is 431719, fraction is 0.0007435392002668402 
It is a Bird.Name is piogrtpmax, ability to migrate: False, weight is 241984, fraction is 0.004541622586617297 
It is a Fish.Name is fdx, area is sea, weight is 180147, fraction is 0.0017874291550789077 
It is Beast.Name is livtdxxxyl, type is insectivores, weight is 337059, fraction is 0.003370329823562047 
It is Beast.Name is suemulj, type is insectivores, weight is 140371, fraction is 0.005506835457466286 
It is a Fish.Name is wkdjqnbd, area is river, weight is 296944, fraction is 0.0028725955062233956 
It is a Fish.Name is gqqi, area is sea, weight is 451807, fraction is 0.0009605871533641577 
It is a Bird.Name is lonnti, ability to migrate: False, weight is 6320, fraction is 0.10443037974683544 
It is a Bird.Name is b, ability to migrate: True, weight is 7561, fraction is 0.012961248512101575 
It is Beast.Name is nfjjbodtww, type is predator, weight is 648131, fraction is 0.001677130086355999 
It is a Bird.Name is qupiyxas, ability to migrate: False, weight is 708399, fraction is 0.0012704704552095642 
It is a Bird.Name is xkts, ability to migrate: False, weight is 944159, fraction is 0.0004850877871206015 
It is a Fish.Name is s, area is river, weight is 641053, fraction is 0.00017939234353477794 
It is Beast.Name is rq, type is herbivores, weight is 560044, fraction is 0.0004053252958696102 
It is a Bird.Name is arhuavii, ability to migrate: True, weight is 194792, fraction is 0.004399564663846564 
It is a Fish.Name is rvwr, area is lake, weight is 598376, fraction is 0.0007771033597604182 
It is a Fish.Name is xbtnouambg, area is river, weight is 322989, fraction is 0.0033406710445247362 
It is a Fish.Name is hbbqc, area is lake, weight is 975644, fraction is 0.0005247815801665361 
It is a Fish.Name is yamwlygyax, area is sea, weight is 8236, fraction is 0.13550267119961146 
It is Beast.Name is pmboaudkee, type is predator, weight is 171133, fraction is 0.00615310898540901 
It is Beast.Name is dwhdlha, type is predator, weight is 758269, fraction is 0.0009653566214628318 
It is a Bird.Name is qkyv, ability to migrate: False, weight is 678305, fraction is 0.000676686741215235 
It is a Bird.Name is con, ability to migrate: False, weight is 276270, fraction is 0.0011582871828283924 
It is a Fish.Name is vvouj, area is sea, weight is 462153, fraction is 0.001233357784110457 
It is Beast.Name is lljx, type is herbivores, weight is 153047, fraction is 0.0028880017249603065 
It is Beast.Name is unpr, type is insectivores, weight is 245292, fraction is 0.001846778533339856 
It is a Fish.Name is cccik, area is river, weight is 253014, fraction is 0.0020117463855755017 
It is a Bird.Name is kbvsa, ability to migrate: False, weight is 72402, fraction is 0.007389298638159167 
It is a Bird.Name is dumsfp, ability to migrate: True, weight is 138756, fraction is 0.004720516590273574 
It is Beast.Name is gr, type is insectivores, weight is 862226, fraction is 0.00025167415503591864 
It is a Bird.Name is aq, ability to migrate: True, weight is 221803, fraction is 0.0009467861120002885 
It is Beast.Name is pcalr, type is insectivores, weight is 810850, fraction is 0.0006536350743047419 
It is a Bird.Name is tavbsm, ability to migrate: True, weight is 973677, fraction is 0.0006706536151105552 
It is a Bird.Name is mo, ability to migrate: False, weight is 658394, fraction is 0.00033414642296254217 
It is Beast.Name is xarldwkkav, type is herbivores, weight is 721659, fraction is 0.0015062515675686161 
It is Beast.Name is ekg, type is herbivores, weight is 904814, fraction is 0.00034371705123926023 
It is a Fish.Name is ay, area is sea, weight is 155621, fraction is 0.0014008392183574197 
It is a Fish.Name is ivrhbhpb, area is river, weight is 653292, fraction is 0.0013056948500823522 
It is a Bird.Name is yrv, ability to migrate: False, weight is 949991, fraction is 0.0003715824676233775 
It is a Bird.Name is rbswno, ability to migrate: True, weight is 625459, fraction is 0.0010664168234848328 
It is Beast.Name is sy, type is insectivores, weight is 911975, fraction is 0.0002587790235477946 
It is a Bird.Name is ydpqgkb, ability to migrate: True, weight is 624177, fraction is 0.0012079906821302292 
It is a Fish.Name is jt, area is lake, weight is 964621, fraction is 0.00023014220092658152 
It is a Fish.Name is mnoxarcda, area is sea, weight is 904506, fraction is 0.0010580360992630232 
It is Beast.Name is e, type is insectivores, weight is 706053, fraction is 0.0001430487512977071 
It is a Fish.Name is ceiy, area is lake, weight is 804255, fraction is 0.0005296827498741071 
It is a Bird.Name is yycvllyupd, ability to migrate: True, weight is 494093, fraction is 0.0022768992881906846 
It is a Bird.Name is dltrovmks, ability to migrate: False, weight is 397512, fraction is 0.0025106160317172814 
It is Beast.Name is gxwf, type is insectivores, weight is 498380, fraction is 0.0008908864721698303 
It is a Fish.Name is q, area is lake, weight is 42043, fraction is 0.002687724472563804 
It is Beast.Name is unt, type is insectivores, weight is 755071, fraction is 0.0004542619170912404 
It is a Fish.Name is cvsvncuug, area is lake, weight is 459298, fraction is 0.002168526751694978 
It is Beast.Name is crbqcjbpx, type is herbivores, weight is 549602, fraction is 0.0017448990360297088 
It is a Fish.Name is idt, area is river, weight is 289758, fraction is 0.0011078210092559998 
It is Beast.Name is yhamuji, type is predator, weight is 947533, fraction is 0.000801027510387501 
It is Beast.Name is mvyhie, type is predator, weight is 37781, fraction is 0.01741616156269024 
It is a Bird.Name is yiuh, ability to migrate: True, weight is 951769, fraction is 0.00046965177474786424 
It is a Fish.Name is hsfqy, area is river, weight is 482127, fraction is 0.001151148971121717 
It is Beast.Name is tr, type is insectivores, weight is 447741, fraction is 0.0005136898340781836 
It is Beast.Name is xtrqm, type is predator, weight is 472797, fraction is 0.0012098215513211801 
It is Beast.Name is jdyq, type is herbivores, weight is 196972, fraction is 0.0022338200353349716 
It is a Fish.Name is pkjaep, area is lake, weight is 825437, fraction is 0.0007692894793909165 
It is Beast.Name is nyc, type is insectivores, weight is 302104, fraction is 0.0010923390620448587 
It is a Bird.Name is vvhip, ability to migrate: False, weight is 89661, fraction is 0.0062122885089392265 
It is Beast.Name is hytbwusd, type is insectivores, weight is 73575, fraction is 0.012096500169894666 
It is a Bird.Name is oahnbhb, ability to migrate: False, weight is 241808, fraction is 0.002985840005293456 
It is a Bird.Name is lqmw, ability to migrate: True, weight is 580333, fraction is 0.0007736937241204618 
It is a Fish.Name is qfsaul, area is lake, weight is 482985, fraction is 0.0013499384038841787 
It is Beast.Name is oygpa, type is herbivores, weight is 357020, fraction is 0.0015237241611114223 
It is a Bird.Name is jcvnkptd, ability to migrate: False, weight is 637953, fraction is 0.0013606017998191089 
It is a Fish.Name is g, area is lake, weight is 216418, fraction is 0.0004759308375458603 
It is Beast.Name is qmsvvohdp, type is herbivores, weight is 767748, fraction is 0.0013025107196632229 
It is a Fish.Name is bjc, area is river, weight is 882099, fraction is 0.000343498858971612 
It is a Fish.Name is q, area is sea, weight is 309060, fraction is 0.00036562479777389506 
It is Beast.Name is hrfisj, type is herbivores, weight is 913415, fraction is 0.0007072360318146735 
It is a Bird.Name is jpjilqad, ability to migrate: True, weight is 39184, fraction is 0.02161596570028583 
It is Beast.Name is cqbntegef, type is insectivores, weight is 688268, fraction is 0.0013701058308682084 
It is Beast.Name is dptl, type is insectivores, weight is 166463, fraction is 0.002619200663210443 
It is a Fish.Name is gjlfejvrui, area is lake, weight is 520, fraction is 2.076923076923077 
It is a Fish.Name is lc, area is river, weight is 56297, fraction is 0.003676927722613994 
It is Beast.Name is yewiy, type is herbivores, weight is 679122, fraction is 0.0008349015346285351 
It is Beast.Name is n, type is predator, weight is 668227, fraction is 0.00016461471924959632 
It is Beast.Name is t, type is herbivores, weight is 301160, fraction is 0.0003851773143843804 
It is a Fish.Name is ajln, area is sea, weight is 586338, fraction is 0.0007180158884465956 
It is a Fish.Name is wtpbleytap, area is river, weight is 817859, fraction is 0.0013449751118469076 
It is a Bird.Name is xhxpmbg, ability to migrate: True, weight is 957234, fraction is 0.0008002223071892558 
It is a Fish.Name is bf, area is sea, weight is 945818, fraction is 0.00021145717252156335 
It is Beast.Name is qvf, type is insectivores, weight is 176841, fraction is 0.001883047483332485 
It is a Bird.Name is t, ability to migrate: True, weight is 150888, fraction is 0.000768782143046498 
It is a Fish.Name is kopxm, area is sea, weight is 608767, fraction is 0.0009182495108966156 
It is Beast.Name is cvqpmr, type is predator, weight is 668975, fraction is 0.0009940580739190553 
It is a Bird.Name is ifcydpmbfg, ability to migrate: True, weight is 356244, fraction is 0.0029502251265986234 
It is a Fish.Name is cylsofd, area is river, weight is 512449, fraction is 0.0014752687584520606 
It is a Fish.Name is aw, area is lake, weight is 287579, fraction is 0.0007510979591694804 
It is Beast.Name is ackq, type is herbivores, weight is 651509, fraction is 0.0006385176567015958 
It is Beast.Name is msbgevqc, type is insectivores, weight is 431949, fraction is 0.0019817154339979953 
It is Beast.Name is xh, type is herbivores, weight is 704319, fraction is 0.00031803770734567717 
It is a Bird.Name is bvqrskd, ability to migrate: True, weight is 424837, fraction is 0.0018006906178134202 
It is Beast.Name is qrm, type is insectivores, weight is 326035, fraction is 0.0010305642032297146 
It is Beast.Name is xhayj, type is herbivores, weight is 886560, fraction is 0.0006181194730193106 
It is a Fish.Name is mdfag, area is river, weight is 764343, fraction is 0.0006685480209801097 
It is a Fish.Name is y, area is river, weight is 87972, fraction is 0.001375437639248852 
It is Beast.Name is bu, type is herbivores, weight is 172028, fraction is 0.0012497965447485293 
It is a Fish.Name is lixutghiqw, area is sea, weight is 247812, fraction is 0.0044792019756912495 
It is a Fish.Name is dpxr, area is lake, weight is 992450, fraction is 0.0004493929165197239 
It is Beast.Name is bn, type is herbivores, weight is 353871, fraction is 0.0005877848142402175 
It is a Fish.Name is eesigkt, area is river, weight is 190934, fraction is 0.003917584086647742 
It is a Bird.Name is tsf, ability to migrate: True, weight is 951958, fraction is 0.0003498053485552934 
It is a Fish.Name is iygccyphrn, area is sea, weight is 416948, fraction is 0.0026094381073898903 
It is a Fish.Name is ynyqdicahu, area is river, weight is 742193, fraction is 0.0014645786203858026 
It is Beast.Name is gul, type is herbivores, weight is 748829, fraction is 0.00043801722422609165 
It is Beast.Name is ohonm, type is herbivores, weight is 110176, fraction is 0.004946630845193145 
It is Beast.Name is lipwmh, type is herbivores, weight is 858052, fraction is 0.0007656878604093924 
It is a Bird.Name is s, ability to migrate: False, weight is 891008, fraction is 0.00012906730354834075 
It is a Bird.Name is ksotj, ability to migrate: True, weight is 103167, fraction is 0.005379627206374131 
It is Beast.Name is h, type is herbivores, weight is 47138, fraction is 0.002206287920573635 
It is Beast.Name is cposyampp, type is insectivores, weight is 906286, fraction is 0.0010901635907428781 
It is a Bird.Name is tyicfy, ability to migrate: False, weight is 98607, fraction is 0.006733801859908526 
It is a Bird.Name is ndmurvug, ability to migrate: False, weight is 798495, fraction is 0.0011120921233069713 
It is a Fish.Name is bhcjdrg, area is sea, weight is 223331, fraction is 0.00324182491458866 
It is a Bird.Name is ygt, ability to migrate: False, weight is 534446, fraction is 0.0006361727845282779 
It is a Bird.Name is qirsr, ability to migrate: True, weight is 798709, fraction is 0.0007023834713268537 
It is a Bird.Name is eeooy, ability to migrate: False, weight is 767903, fraction is 0.0007097250564198864 
It is a Bird.Name is lkkixojlk, ability to migrate: False, weight is 806718, fraction is 0.001213559137145818 
It is a Fish.Name is wph, area is lake, weight is 520509, fraction is 0.0006436007830796394 
It is Beast.Name is glcfflbuj, type is insectivores, weight is 31101, fraction is 0.03032056847046719 
It is a Fish.Name is eodji, area is lake, weight is 609322, fraction is 0.0008583310630504068 
It is a Bird.Name is gxadvhm, ability to migrate: False, weight is 73685, fraction is 0.010192033656782248 
It is Beast.Name is sfjrvbvc, type is predator, weight is 594343, fraction is 0.001463801205701085 
It is Beast.Name is mkso, type is insectivores, weight is 338670, fraction is 0.0013051052647119615 
It is Beast.Name is cu, type is herbivores, weight is 990416, fraction is 0.00021809017624917207 
It is Beast.Name is emhhpqy, type is herbivores, weight is 327093, fraction is 0.0023357271479365195 
It is Beast.Name is eexnb, type is herbivores, weight is 562902, fraction is 0.0009415493283022622 
It is Beast.Name is rgkicu, type is predator, weight is 967563, fraction is 0.0006666232586405226 
It is a Fish.Name is ekilbtalac, area is river, weight is 142450, fraction is 0.007272727272727273 
It is a Bird.Name is guookn, ability to migrate: False, weight is 343675, fraction is 0.0019175092747508546 
It is a Bird.Name is hytyxahug, ability to migrate: False, weight is 73895, fraction is 0.013573313485350836 
It is a Bird.Name is fnrhi, ability to migrate: False, weight is 821760, fraction is 0.0006510416666666666 
It is a Fish.Name is riicmyrhqc, area is river, weight is 8300, fraction is 0.13048192771084338 
It is a Bird.Name is evfngu, ability to migrate: False, weight is 415550, fraction is 0.001566598483936951 
It is a Fish.Name is djhmsbob, area is river, weight is 968079, fraction is 0.0008687307544115718 
It is a Bird.Name is wirr, ability to migrate: False, weight is 407101, fraction is 0.0011102895841572484 
It is a Bird.Name is emjfbdymh, ability to migrate: False, weight is 446359, fraction is 0.0021283316792088877 
It is a Fish.Name is cndc, area is river, weight is 673584, fraction is 0.000605715100121143 
It is a Fish.Name is mlxmfwjnvj, area is sea, weight is 456609, fraction is 0.002424393737311354 
It is Beast.Name is spysbilm, type is insectivores, weight is 23299, fraction is 0.037898622258466026 
It is Beast.Name is tu, type is insectivores, weight is 609967, fraction is 0.00038198787803274604 
It is Beast.Name is dnx, type is predator, weight is 409424, fraction is 0.000806010395091641 
It is Beast.Name is m, type is predator, weight is 324250, fraction is 0.0003361603700848111 
It is a Bird.Name is vfaevlm, ability to migrate: True, weight is 835145, fraction is 0.0009016398349987128 
It is a Fish.Name is dillqbo, area is lake, weight is 367163, fraction is 0.0020236243848100162 
It is Beast.Name is myrhwtbwne, type is herbivores, weight is 167143, fraction is 0.006647002865809516 
It is Beast.Name is nsseyo, type is herbivores, weight is 243152, fraction is 0.00276781601631901 
It is Beast.Name is lq, type is insectivores, weight is 746299, fraction is 0.0002961279594371693 
It is a Fish.Name is og, area is river, weight is 207051, fraction is 0.0010335617794649627 
It is a Bird.Name is ttouq, ability to migrate: False, weight is 758335, fraction is 0.000755602734939044 
It is Beast.Name is lcmkpow, type is herbivores, weight is 540672, fraction is 0.0014149058948863637 
It is a Bird.Name is fsmpuqiuid, ability to migrate: True, weight is 703531, fraction is 0.0015564346134001202 
It is Beast.Name is drxn, type is herbivores, weight is 125813, fraction is 0.00352904707780595 
It is a Bird.Name is jfrtde, ability to migrate: True, weight is 267259, fraction is 0.002390939126465339 
It is Beast.Name is mrglxs, type is insectivores, weight is 774408, fraction is 0.0008638857036600861 
It is a Fish.Name is jfrplsjt, area is sea, weight is 793610, fraction is 0.0011075969304822268 
It is Beast.Name is qmbxihonr, type is herbivores, weight is 76200, fraction is 0.012913385826771654 
It is a Fish.Name is mqbga, area is lake, weight is 263976, fraction is 0.0019698760493378187 
It is a Bird.Name is o, ability to migrate: False, weight is 778694, fraction is 0.00014254636609502578 
It is Beast.Name is lurfn, type is herbivores, weight is 713017, fraction is 0.0007727725986897929 
It is a Bird.Name is hgytdvpq, ability to migrate: False, weight is 912426, fraction is 0.0009721336305629169 
It is a Bird.Name is idexsr, ability to migrate: False, weight is 978553, fraction is 0.0006693556710776013 
It is Beast.Name is isou, type is insectivores, weight is 981711, fraction is 0.0004563461140804167 
It is a Bird.Name is tprgsbk, ability to migrate: False, weight is 650871, fraction is 0.001175348110455067 
It is Beast.Name is eobwxa, type is predator, weight is 121338, fraction is 0.005323971056058283 
It is a Bird.Name is ynbwqf, ability to migrate: True, weight is 70962, fraction is 0.009343028663228206 
It is a Fish.Name is rolb, area is lake, weight is 518968, fraction is 0.0008304943657412403 
It is a Fish.Name is oknulp, area is sea, weight is 74926, fraction is 0.008875423751434748 
It is a Bird.Name is ptte, ability to migrate: False, weight is 742752, fraction is 0.0005991232605230279 
It is a Bird.Name is cdj, ability to migrate: True, weight is 595172, fraction is 0.0005124569032145329 
It is a Fish.Name is reuprcfypr, area is river, weight is 128901, fraction is 0.008580228237174265 
It is a Fish.Name is dppvtmhbu, area is sea, weight is 473576, fraction is 0.0020820311840127033 
It is Beast.Name is darpyiat, type is predator, weight is 134391, fraction is 0.006414119993154304 
It is Beast.Name is ho, type is herbivores, weight is 447040, fraction is 0.0004809413027916965 
It is a Fish.Name is yhfatorg, area is river, weight is 400872, fraction is 0.0021652796902752003 
It is a Fish.Name is avvutamiel, area is sea, weight is 972416, fraction is 0.001116805976043175 
It is a Bird.Name is uxxf, ability to migrate: False, weight is 461619, fraction is 0.0009943264900274902 
It is a Fish.Name is krmrjrcj, area is lake, weight is 397460, fraction is 0.0021863835354501084 
It is Beast.Name is uffranlxj, type is predator, weight is 250199, fraction is 0.003900894887669415 
It is Beast.Name is hiaejrg, type is herbivores, weight is 361730, fraction is 0.00201807978326376 
It is a Bird.Name is xnho, ability to migrate: True, weight is 858313, fraction is 0.000518458883880356 
It is a Fish.Name is j, area is lake, weight is 342749, fraction is 0.0003092642137540883 
It is a Bird.Name is nohjsh, ability to migrate: False, weight is 343338, fraction is 0.0018931781509765886 
It is Beast.Name is tjeghhl, type is insectivores, weight is 761490, fraction is 0.0009744054419624683 
It is a Bird.Name is jjtaovyae, ability to migrate: True, weight is 263950, fraction is 0.0036863042242849023 
It is a Bird.Name is elvq, ability to migrate: False, weight is 316617, fraction is 0.0013896916463740103 
It is a Fish.Name is biutuc, area is sea, weight is 45143, fraction is 0.014442992269011808 
It is a Bird.Name is unwa, ability to migrate: True, weight is 612366, fraction is 0.0007234235734838316 
It is a Bird.Name is evbuj, ability to migrate: True, weight is 467173, fraction is 0.0011558887178839531 
It is a Bird.Name is utnwlr, ability to migrate: True, weight is 497129, fraction is 0.0013759004202128623 
It is a Fish.Name is lsatxnvgw, area is sea, weight is 755770, fraction is 0.0013310927927808725 
It is a Fish.Name is fbrpqyaft, area is river, weight is 510135, fraction is 0.001911258784439413 
