Container is store 5000 animals:
It is a Bird.Name is kubpqa, ability to migrate: True, weight is 800618, fraction is 0.0008043786175179673 
It is Beast.Name is xr, type is predator, weight is 715803, fraction is 0.0003269055871517722 
It is a Bird.Name is l, ability to migrate: False, weight is 214784, fraction is 0.0005028307508939214 
It is Beast.Name is kbcqpi, type is predator, weight is 178415, fraction is 0.003553512877280498 
It is Beast.Name is lgnsje, type is herbivores, weight is 840005, fraction is 0.0007654716340974161 
It is a Fish.Name is jmlnix, area is lake, weight is 985670, fraction is 0.0006675662239897734 
It is a Fish.Name is qpbbjgjlew, area is sea, weight is 151150, fraction is 0.007039364869335097 
It is a Fish.Name is yw, area is river, weight is 461096, fraction is 0.0005204989850269792 
It is Beast.Name is xaisqnha, type is herbivores, weight is 502726, fraction is 0.001712662563702693 
It is a Bird.Name is xwqv, ability to migrate: True, weight is 286734, fraction is 0.0016391498740993395 
It is a Bird.Name is gmi, ability to migrate: True, weight is 64789, fraction is 0.00489280587754094 
It is Beast.Name is maxaorhkl, type is predator, weight is 215382, fraction is 0.004489697374896695 
It is a Bird.Name is uwgrimmf, ability to migrate: False, weight is 340305, fraction is 0.0025800384948795932 
It is Beast.Name is pcbao, type is insectivores, weight is 608602, fraction is 0.0008494878426295017 
It is a Fish.Name is trcfjeb, area is river, weight is 328778, fraction is 0.0022385926065612662 
It is a Fish.Name is a, area is lake, weight is 882799, fraction is 0.00010987778644969014 
It is a Bird.Name is u, ability to migrate: True, weight is 353458, fraction is 0.0003310152832868403 
It is Beast.Name is pa, type is insectivores, weight is 64172, fraction is 0.0032568721560805335 
It is a Fish.Name is vtt, area is river, weight is 498803, fraction is 0.0007016798214926534 
It is Beast.Name is kqhplelqhs, type is insectivores, weight is 187602, fraction is 0.005783520431551902 
It is a Bird.Name is aedl, ability to migrate: True, weight is 263048, fraction is 0.0015434445424409233 
It is a Fish.Name is vf, area is lake, weight is 925793, fraction is 0.000237634114753514 
It is a Fish.Name is kjmcgua, area is river, weight is 246704, fraction is 0.002991439133536546 
It is a Fish.Name is amceytsavl, area is river, weight is 267214, fraction is 0.004045446720605956 
It is a Bird.Name is erwl, ability to migrate: False, weight is 116668, fraction is 0.003788528131107073 
It is a Bird.Name is brgwrxd, ability to migrate: True, weight is 838252, fraction is 0.0009161922667646484 
It is a Fish.Name is ox, area is river, weight is 893709, fraction is 0.00025847339570262806 
It is a Bird.Name is lix, ability to migrate: False, weight is 737424, fraction is 0.00045157195860183555 
It is Beast.Name is ddo, type is insectivores, weight is 277557, fraction is 0.0011204905659017788 
It is Beast.Name is bveoe, type is insectivores, weight is 725923, fraction is 0.0007287274270136089 
It is Beast.Name is nssp, type is predator, weight is 81569, fraction is 0.005541320844928833 
It is a Bird.Name is rinh, ability to migrate: False, weight is 746668, fraction is 0.0005799096787327165 
It is Beast.Name is sxi, type is predator, weight is 397064, fraction is 0.0008562851328753048 
It is a Fish.Name is sqcqapdjn, area is lake, weight is 320604, fraction is 0.003009943731207346 
It is a Bird.Name is ffeyxwt, ability to migrate: True, weight is 411560, fraction is 0.0018976576926815045 
It is Beast.Name is wvwj, type is insectivores, weight is 103797, fraction is 0.0044509956935171536 
It is a Bird.Name is tvoch, ability to migrate: True, weight is 823853, fraction is 0.0006651672082276814 
It is a Fish.Name is fpbfoakod, area is lake, weight is 472398, fraction is 0.001989847543808399 
It is a Bird.Name is ncjtnom, ability to migrate: False, weight is 454767, fraction is 0.0016733843924471212 
It is a Fish.Name is o, area is river, weight is 903046, fraction is 0.00012291732647063384 
It is a Fish.Name is oelxsha, area is lake, weight is 507713, fraction is 0.001489030219828919 
It is Beast.Name is buuvvwbib, type is predator, weight is 213091, fraction is 0.004636516793294883 
It is a Bird.Name is ubkvc, ability to migrate: False, weight is 481755, fraction is 0.0011188259592531473 
It is a Bird.Name is wqqx, ability to migrate: True, weight is 142079, fraction is 0.0032728270891546254 
It is a Fish.Name is hsfrxpu, area is sea, weight is 990318, fraction is 0.0007916648995575159 
It is a Bird.Name is pirmtfd, ability to migrate: False, weight is 568581, fraction is 0.0013331433867821824 
It is Beast.Name is ybjbkwse, type is insectivores, weight is 56365, fraction is 0.015346402909607025 
It is Beast.Name is cfb, type is predator, weight is 896351, fraction is 0.0003335746822394352 
It is Beast.Name is xughymbf, type is herbivores, weight is 794081, fraction is 0.0011006433852465932 
It is a Fish.Name is vvoketau, area is river, weight is 596611, fraction is 0.0014833786168877209 
It is a Fish.Name is isdemd, area is lake, weight is 133729, fraction is 0.004711020048007538 
It is Beast.Name is sadnla, type is predator, weight is 608115, fraction is 0.0010310549813768778 
It is a Fish.Name is hdwm, area is lake, weight is 484793, fraction is 0.0008911019754823192 
It is a Fish.Name is qbjulqccqo, area is lake, weight is 409380, fraction is 0.0026308075626557234 
It is a Bird.Name is xdcjfk, ability to migrate: True, weight is 359586, fraction is 0.0017631387206398469 
It is a Fish.Name is ddydjg, area is lake, weight is 612617, fraction is 0.0010283749879614833 
It is a Bird.Name is ochsamldph, ability to migrate: True, weight is 402258, fraction is 0.0026326387542323585 
It is a Fish.Name is r, area is lake, weight is 30694, fraction is 0.003714080927868639 
It is a Fish.Name is ip, area is lake, weight is 385532, fraction is 0.0005628585953954536 
It is a Bird.Name is sx, ability to migrate: False, weight is 15266, fraction is 0.01539368531376916 
It is Beast.Name is etijmkso, type is insectivores, weight is 235320, fraction is 0.003697093319734829 
It is a Fish.Name is ntioq, area is lake, weight is 538804, fraction is 0.0010300591680833847 
It is a Fish.Name is aopod, area is sea, weight is 169108, fraction is 0.0031400052037751022 
It is Beast.Name is hba, type is herbivores, weight is 586086, fraction is 0.0005101640373597049 
It is Beast.Name is t, type is predator, weight is 934455, fraction is 0.0001241365287788069 
It is a Fish.Name is udny, area is river, weight is 847356, fraction is 0.0005287034021119812 
It is a Fish.Name is kbfcytsm, area is sea, weight is 64153, fraction is 0.013514566738889842 
It is Beast.Name is dsmpaj, type is predator, weight is 832075, fraction is 0.0007679596190247273 
It is a Bird.Name is bla, ability to migrate: False, weight is 710088, fraction is 0.00042670767566836785 
It is Beast.Name is qxp, type is predator, weight is 402154, fraction is 0.0008578803145063832 
It is a Bird.Name is wdbjhnx, ability to migrate: False, weight is 813792, fraction is 0.0009302131257127129 
It is Beast.Name is ijqooens, type is herbivores, weight is 844142, fraction is 0.0010330015566101438 
It is Beast.Name is slin, type is insectivores, weight is 970135, fraction is 0.0004514835564122519 
It is a Bird.Name is euoaybocsv, ability to migrate: False, weight is 666250, fraction is 0.0016330206378986868 
It is a Bird.Name is pstxkr, ability to migrate: True, weight is 753981, fraction is 0.0009071846638045256 
It is a Bird.Name is atnuset, ability to migrate: True, weight is 720178, fraction is 0.001071957210578496 
It is a Fish.Name is wcg, area is river, weight is 670879, fraction is 0.00047847674468868456 
It is Beast.Name is jjqkgqxrl, type is herbivores, weight is 800463, fraction is 0.001236784211137804 
It is a Bird.Name is omurtnhk, ability to migrate: False, weight is 223564, fraction is 0.003972016961585944 
It is a Bird.Name is fgx, ability to migrate: True, weight is 137872, fraction is 0.0023572589068121155 
It is Beast.Name is jhdi, type is insectivores, weight is 703294, fraction is 0.000590080393121511 
It is a Bird.Name is htsptkwnv, ability to migrate: True, weight is 298632, fraction is 0.003405529213212248 
It is Beast.Name is otnetv, type is insectivores, weight is 254876, fraction is 0.0026365762174547624 
It is a Bird.Name is dtoltriorw, ability to migrate: False, weight is 346710, fraction is 0.003213059905973292 
It is Beast.Name is jgm, type is insectivores, weight is 42224, fraction is 0.007531261841606669 
It is a Bird.Name is dcmsbiiosf, ability to migrate: True, weight is 585080, fraction is 0.0018100088876734806 
It is a Bird.Name is mkljorppo, ability to migrate: False, weight is 169701, fraction is 0.005833790018915622 
It is a Fish.Name is pqrflxi, area is lake, weight is 573728, fraction is 0.0013490713369401527 
It is Beast.Name is e, type is insectivores, weight is 629085, fraction is 0.0001605506410103563 
It is Beast.Name is dwdcwohh, type is herbivores, weight is 659831, fraction is 0.001297301884876582 
It is a Bird.Name is htvd, ability to migrate: False, weight is 512064, fraction is 0.0008553618297712786 
It is Beast.Name is gyper, type is predator, weight is 540912, fraction is 0.00101864998373118 
It is Beast.Name is v, type is insectivores, weight is 251013, fraction is 0.00047009517435351954 
It is a Bird.Name is jfavoxsiw, ability to migrate: False, weight is 776811, fraction is 0.0012783032166125351 
It is a Bird.Name is wnxmfnonoq, ability to migrate: False, weight is 809348, fraction is 0.0013776521348048058 
It is Beast.Name is aqwfwpcbo, type is herbivores, weight is 133883, fraction is 0.007245131943562663 
It is a Fish.Name is ipybafw, area is river, weight is 158251, fraction is 0.004764582846237938 
It is Beast.Name is uvbuedm, type is predator, weight is 636205, fraction is 0.0011945835068885029 
It is a Fish.Name is qhsjj, area is lake, weight is 861118, fraction is 0.0006317368815888183 
It is Beast.Name is foeyjoceda, type is predator, weight is 477116, fraction is 0.0021986267490505455 
It is a Fish.Name is stctndsjhj, area is sea, weight is 628121, fraction is 0.0017305582841522574 
It is a Bird.Name is dxq, ability to migrate: False, weight is 845738, fraction is 0.00039373895934674807 
It is Beast.Name is awwllu, type is predator, weight is 206311, fraction is 0.0032378302659577048 
It is Beast.Name is fcsgqgegd, type is insectivores, weight is 104230, fraction is 0.009008922575074355 
It is Beast.Name is qvgwfknwvl, type is insectivores, weight is 378842, fraction is 0.002948458724217484 
It is a Fish.Name is d, area is river, weight is 57225, fraction is 0.0017474879860200961 
It is a Fish.Name is excu, area is sea, weight is 644475, fraction is 0.000678071298343613 
It is a Fish.Name is tboogwku, area is river, weight is 860032, fraction is 0.001025543235600536 
It is Beast.Name is m, type is herbivores, weight is 364748, fraction is 0.00029883645695110046 
It is a Fish.Name is tmgrtsel, area is river, weight is 304298, fraction is 0.002898474521685979 
It is a Bird.Name is noky, ability to migrate: True, weight is 369502, fraction is 0.0012151490384355158 
It is Beast.Name is pno, type is insectivores, weight is 654980, fraction is 0.0005084124706097896 
It is a Fish.Name is oifdx, area is lake, weight is 792472, fraction is 0.0006788883392725547 
It is a Fish.Name is gikppicyx, area is river, weight is 371179, fraction is 0.0026510120454012755 
It is a Fish.Name is iyaow, area is river, weight is 888042, fraction is 0.0006227182948554235 
It is Beast.Name is rewlqclenv, type is predator, weight is 292163, fraction is 0.0037342168583975382 
It is Beast.Name is tvsecyb, type is herbivores, weight is 782666, fraction is 0.0009812614831869533 
It is a Fish.Name is bquuuhh, area is lake, weight is 314990, fraction is 0.0024445220483189944 
It is Beast.Name is fk, type is predator, weight is 514669, fraction is 0.00040608624183698647 
It is a Fish.Name is yefpq, area is river, weight is 195667, fraction is 0.002805787383667149 
It is a Fish.Name is ndbx, area is river, weight is 19668, fraction is 0.021761236526337196 
It is a Bird.Name is rtcswdtps, ability to migrate: False, weight is 981474, fraction is 0.001024988945198752 
It is Beast.Name is tikuglcg, type is insectivores, weight is 427778, fraction is 0.002005713243785328 
It is Beast.Name is jsvqyfvak, type is herbivores, weight is 913804, fraction is 0.0010910435935933744 
It is a Fish.Name is wukln, area is river, weight is 219640, fraction is 0.0025541795665634673 
It is a Fish.Name is pxc, area is river, weight is 885337, fraction is 0.0003738689335247482 
It is a Fish.Name is wieu, area is river, weight is 918187, fraction is 0.0004813834218955398 
It is a Fish.Name is wwa, area is sea, weight is 974693, fraction is 0.0003436979643846832 
It is Beast.Name is wugj, type is herbivores, weight is 771165, fraction is 0.000577049010263692 
It is a Bird.Name is gmwadcyqvu, ability to migrate: False, weight is 519343, fraction is 0.002110358664697512 
It is a Fish.Name is tlgkouyq, area is river, weight is 900058, fraction is 0.000995491401665226 
It is a Fish.Name is hvgvrxrlt, area is lake, weight is 60454, fraction is 0.0167896251695504 
It is Beast.Name is po, type is predator, weight is 55505, fraction is 0.004017656067020989 
It is a Bird.Name is cmwxwmpv, ability to migrate: False, weight is 634758, fraction is 0.001425740203353089 
It is Beast.Name is ojtxhme, type is insectivores, weight is 837551, fraction is 0.0009157651295264408 
It is Beast.Name is nojnxceyri, type is insectivores, weight is 2825, fraction is 0.38831858407079645 
It is a Fish.Name is nd, area is river, weight is 126064, fraction is 0.0016658205356009646 
It is Beast.Name is kpdgeqoyt, type is predator, weight is 37125, fraction is 0.026505050505050504 
It is a Bird.Name is elhnd, ability to migrate: False, weight is 798585, fraction is 0.0006549083691779836 
It is Beast.Name is jfbfgw, type is herbivores, weight is 803808, fraction is 0.0007837692583303476 
It is Beast.Name is hq, type is herbivores, weight is 41818, fraction is 0.005189152996317376 
It is Beast.Name is thkujrfgd, type is insectivores, weight is 635545, fraction is 0.001524675672060987 
It is a Fish.Name is kuvo, area is sea, weight is 574729, fraction is 0.0007881975678972177 
It is a Bird.Name is kmquwak, ability to migrate: False, weight is 740479, fraction is 0.0010385169599678046 
It is Beast.Name is lmrty, type is insectivores, weight is 343190, fraction is 0.0016550598793671145 
It is a Bird.Name is iwomoi, ability to migrate: True, weight is 477633, fraction is 0.0013818140706358228 
It is Beast.Name is v, type is herbivores, weight is 305448, fraction is 0.0003863178020481391 
It is Beast.Name is ffp, type is insectivores, weight is 746610, fraction is 0.00042324640709339546 
It is a Fish.Name is egwclexo, area is lake, weight is 83817, fraction is 0.010284309865540403 
It is a Bird.Name is bgefsvgwuu, ability to migrate: True, weight is 379413, fraction is 0.002880765814560914 
It is Beast.Name is trihujsue, type is insectivores, weight is 582637, fraction is 0.0017077528546934025 
It is Beast.Name is vdcahgycyn, type is herbivores, weight is 632961, fraction is 0.001693627253495871 
It is a Bird.Name is owslvohbj, ability to migrate: False, weight is 717764, fraction is 0.0013792834413539827 
It is a Fish.Name is qbmtvfwuu, area is lake, weight is 891177, fraction is 0.0011322105485217864 
It is Beast.Name is xidif, type is insectivores, weight is 362443, fraction is 0.0014678170084675383 
It is a Bird.Name is ejpilewk, ability to migrate: True, weight is 652833, fraction is 0.0013158035822331286 
It is a Bird.Name is dfecmh, ability to migrate: True, weight is 452538, fraction is 0.0013590018959733767 
It is Beast.Name is ukgbuoceum, type is insectivores, weight is 569124, fraction is 0.001895896149169601 
It is a Fish.Name is teuln, area is sea, weight is 624987, fraction is 0.0008832183709421156 
It is Beast.Name is cdvptk, type is herbivores, weight is 51791, fraction is 0.012589059875267903 
It is a Bird.Name is feddgrihs, ability to migrate: True, weight is 58521, fraction is 0.016130961535175407 
It is a Bird.Name is kwboonas, ability to migrate: False, weight is 486728, fraction is 0.0017833368945283608 
It is a Bird.Name is mgkjwxpay, ability to migrate: True, weight is 766871, fraction is 0.0012961762799740765 
It is a Bird.Name is xbbhnid, ability to migrate: True, weight is 265598, fraction is 0.002767340115512918 
It is Beast.Name is vlqy, type is predator, weight is 858416, fraction is 0.000535870720023858 
It is a Bird.Name is gyg, ability to migrate: True, weight is 442874, fraction is 0.0007383589914964527 
It is a Fish.Name is umphapq, area is lake, weight is 479548, fraction is 0.0015931668988297314 
It is Beast.Name is hwt, type is predator, weight is 867780, fraction is 0.0003906520085736016 
It is a Bird.Name is jbsb, ability to migrate: False, weight is 312158, fraction is 0.0013358619673370536 
It is a Fish.Name is l, area is river, weight is 485801, fraction is 0.0002223132517224131 
It is a Bird.Name is fht, ability to migrate: True, weight is 457570, fraction is 0.00070371746399458 
It is Beast.Name is lcqvxexmos, type is insectivores, weight is 871597, fraction is 0.0012781136236127476 
It is Beast.Name is lrcqpifxrq, type is predator, weight is 639888, fraction is 0.0017190508338959319 
It is Beast.Name is rlbvnjth, type is insectivores, weight is 458795, fraction is 0.0019049902461883849 
It is Beast.Name is tbihthf, type is predator, weight is 332318, fraction is 0.0022418286099458954 
It is a Fish.Name is x, area is river, weight is 262143, fraction is 0.00045776541811148874 
It is a Bird.Name is inhqku, ability to migrate: True, weight is 575195, fraction is 0.0011404827927920097 
It is Beast.Name is auud, type is predator, weight is 232204, fraction is 0.0018561265094485884 
It is a Fish.Name is nypqiglqx, area is sea, weight is 537599, fraction is 0.0018694231202066969 
It is a Fish.Name is p, area is river, weight is 817257, fraction is 0.00013704379405743848 
It is a Fish.Name is xvu, area is lake, weight is 558845, fraction is 0.0006352387513532374 
It is a Fish.Name is pekrvjjlf, area is lake, weight is 194656, fraction is 0.005003698832812757 
It is a Fish.Name is hv, area is sea, weight is 127162, fraction is 0.0017458045642566174 
It is Beast.Name is brftegm, type is herbivores, weight is 837237, fraction is 0.0008874428626541828 
It is a Fish.Name is fwfbul, area is river, weight is 283063, fraction is 0.002282177465793834 
It is a Fish.Name is khoc, area is river, weight is 215303, fraction is 0.0019553838079357927 
It is Beast.Name is hbrxiguarm, type is insectivores, weight is 752182, fraction is 0.001437152178595074 
It is a Bird.Name is jgj, ability to migrate: False, weight is 515469, fraction is 0.0006110939746134103 
It is Beast.Name is xulu, type is predator, weight is 698236, fraction is 0.0006616674018526688 
It is Beast.Name is d, type is herbivores, weight is 611418, fraction is 0.00016355422967593365 
It is Beast.Name is iesknltdg, type is insectivores, weight is 423601, fraction is 0.0022780871622116094 
It is a Fish.Name is wacwq, area is sea, weight is 639281, fraction is 0.0008556487679127019 
It is Beast.Name is mydmqcbt, type is predator, weight is 70479, fraction is 0.012273159380808469 
It is a Fish.Name is obtyk, area is sea, weight is 162765, fraction is 0.0033975363253770773 
It is Beast.Name is xtfaxm, type is herbivores, weight is 199497, fraction is 0.0033283708526945267 
It is Beast.Name is f, type is herbivores, weight is 838731, fraction is 0.00012161229285670853 
It is a Fish.Name is hlcxdtrj, area is river, weight is 67693, fraction is 0.012807823556349992 
It is Beast.Name is ah, type is insectivores, weight is 779445, fraction is 0.00025787579623963203 
It is Beast.Name is htxelsjo, type is herbivores, weight is 222814, fraction is 0.003953970576355166 
It is a Fish.Name is hgymcmw, area is river, weight is 337678, fraction is 0.0022625104389388706 
It is a Bird.Name is dajggpkwpq, ability to migrate: False, weight is 760162, fraction is 0.001410225715044951 
It is a Bird.Name is qugdqefix, ability to migrate: True, weight is 833568, fraction is 0.0011684709585780644 
It is Beast.Name is rbnrp, type is insectivores, weight is 948954, fraction is 0.0005774779388674267 
It is a Fish.Name is mbo, area is sea, weight is 848772, fraction is 0.00037465891900298313 
It is a Fish.Name is vf, area is river, weight is 812702, fraction is 0.00027070193010476164 
It is a Fish.Name is bkoa, area is lake, weight is 963563, fraction is 0.0004286175372030682 
It is a Bird.Name is ngopnhstf, ability to migrate: False, weight is 52222, fraction is 0.018823484355252575 
It is Beast.Name is mgxncy, type is herbivores, weight is 533275, fraction is 0.0012413857765693123 
It is a Fish.Name is csouda, area is lake, weight is 666922, fraction is 0.0009581330350475768 
It is a Fish.Name is emr, area is lake, weight is 459971, fraction is 0.0007043922334234114 
It is a Fish.Name is kfwodvvunt, area is lake, weight is 224135, fraction is 0.004988065228545296 
It is Beast.Name is x, type is herbivores, weight is 617168, fraction is 0.00019443652295647213 
It is Beast.Name is jujna, type is herbivores, weight is 361099, fraction is 0.0014843574753737895 
It is Beast.Name is laiqtofu, type is predator, weight is 761633, fraction is 0.0011409694695476693 
It is a Bird.Name is wmjifon, ability to migrate: True, weight is 919368, fraction is 0.000828830239903934 
It is Beast.Name is e, type is herbivores, weight is 826303, fraction is 0.0001222311912216221 
It is a Bird.Name is pgacsh, ability to migrate: True, weight is 625730, fraction is 0.001006824029533505 
It is Beast.Name is tqabu, type is insectivores, weight is 44842, fraction is 0.012064582311226082 
It is Beast.Name is gjkpbngy, type is predator, weight is 717000, fraction is 0.001199442119944212 
It is Beast.Name is fbtexph, type is predator, weight is 582139, fraction is 0.0012935055029812468 
It is a Fish.Name is e, area is lake, weight is 491085, fraction is 0.0002056670433835283 
It is a Bird.Name is w, ability to migrate: False, weight is 676953, fraction is 0.00017578768393078988 
It is a Bird.Name is amjhcnvqp, ability to migrate: True, weight is 304430, fraction is 0.003179712906086785 
It is a Fish.Name is yixnapt, area is sea, weight is 545018, fraction is 0.001432980195149518 
It is Beast.Name is cyjnwydnej, type is insectivores, weight is 963926, fraction is 0.0011339044698451956 
It is a Bird.Name is a, ability to migrate: False, weight is 723321, fraction is 0.00013410366904873492 
It is Beast.Name is ciniconjuh, type is predator, weight is 216068, fraction is 0.004933632004739248 
It is Beast.Name is sxowl, type is insectivores, weight is 139123, fraction is 0.004118657590765007 
It is a Fish.Name is ogobdsctj, area is sea, weight is 231495, fraction is 0.004142638069936716 
It is a Fish.Name is elnsypc, area is lake, weight is 424747, fraction is 0.0018034265103697023 
It is a Fish.Name is lwddkxfpav, area is lake, weight is 211061, fraction is 0.005131217989112153 
It is a Bird.Name is xhavxij, ability to migrate: False, weight is 681289, fraction is 0.0011302105273973307 
It is a Bird.Name is nyjgafcus, ability to migrate: True, weight is 313855, fraction is 0.003090599162033423 
It is Beast.Name is xg, type is herbivores, weight is 139585, fraction is 0.0015975928645628112 
It is Beast.Name is yix, type is predator, weight is 699702, fraction is 0.0004944962283943736 
It is a Bird.Name is xanelpjpgn, ability to migrate: True, weight is 314951, fraction is 0.003425929747802039 
It is a Fish.Name is ljnbdjhpm, area is river, weight is 425386, fraction is 0.002240318205112533 
It is a Fish.Name is achyil, area is lake, weight is 858740, fraction is 0.0007382909844656124 
It is a Fish.Name is vovlgplbtf, area is sea, weight is 549601, fraction is 0.00199053495171952 
It is a Fish.Name is obxqylyqx, area is river, weight is 809915, fraction is 0.0012655649049591623 
It is a Fish.Name is dbmuo, area is river, weight is 53752, fraction is 0.009953118023515404 
It is a Bird.Name is gf, ability to migrate: False, weight is 43351, fraction is 0.004728841318539365 
It is Beast.Name is h, type is insectivores, weight is 177335, fraction is 0.000586460653565286 
It is Beast.Name is bf, type is herbivores, weight is 841628, fraction is 0.0002376346794545809 
It is a Fish.Name is khsdh, area is sea, weight is 292838, fraction is 0.0018098744015462474 
It is a Fish.Name is qsdaixto, area is sea, weight is 247810, fraction is 0.003539001654493362 
It is a Bird.Name is ppwktwqux, ability to migrate: False, weight is 922175, fraction is 0.001122346626182666 
It is a Bird.Name is jlmmhbkuhd, ability to migrate: False, weight is 845265, fraction is 0.0012564107114336925 
It is a Fish.Name is cmjgavlb, area is lake, weight is 653769, fraction is 0.0012817983110242303 
It is a Bird.Name is mqiq, ability to migrate: True, weight is 126407, fraction is 0.003480819891303488 
It is a Fish.Name is o, area is river, weight is 335054, fraction is 0.00033128988163102065 
It is a Bird.Name is b, ability to migrate: False, weight is 667300, fraction is 0.0001468604825415855 
It is a Fish.Name is hpenrwnpnd, area is lake, weight is 228919, fraction is 0.004770246244304754 
It is Beast.Name is wjd, type is insectivores, weight is 266296, fraction is 0.001220446420524529 
It is Beast.Name is ve, type is herbivores, weight is 801549, fraction is 0.0002732209758854418 
It is a Fish.Name is guevijy, area is lake, weight is 798643, fraction is 0.0009653875386123712 
It is a Fish.Name is cp, area is lake, weight is 105790, fraction is 0.0019945174402117402 
It is Beast.Name is tslkhx, type is herbivores, weight is 818858, fraction is 0.0008182126815638364 
It is a Fish.Name is epbcdrleyt, area is sea, weight is 944096, fraction is 0.0011333593193912483 
It is a Bird.Name is rqmpuod, ability to migrate: False, weight is 665241, fraction is 0.0011664945485921644 
It is a Fish.Name is ybdwqu, area is lake, weight is 598827, fraction is 0.0011155141635230208 
It is a Fish.Name is kpwhrgdwi, area is river, weight is 579510, fraction is 0.001696260633983883 
It is Beast.Name is rkpcyh, type is insectivores, weight is 98877, fraction is 0.006644619072180588 
It is Beast.Name is veda, type is predator, weight is 408777, fraction is 0.0010176697808340488 
It is a Fish.Name is bslgkvacin, area is lake, weight is 350999, fraction is 0.0030199516237938 
It is a Bird.Name is e, ability to migrate: False, weight is 967428, fraction is 0.00010440053419996114 
It is Beast.Name is tufkqrsi, type is insectivores, weight is 711206, fraction is 0.0012499894545321608 
It is a Fish.Name is ubtmsqk, area is lake, weight is 387643, fraction is 0.00199926220775301 
It is Beast.Name is gifrcfl, type is predator, weight is 556713, fraction is 0.0013166568770623284 
It is a Fish.Name is tmqirevm, area is river, weight is 997260, fraction is 0.0008874315624811985 
It is Beast.Name is khaeuerm, type is herbivores, weight is 833747, fraction is 0.0010194939232165154 
It is a Bird.Name is smp, ability to migrate: True, weight is 144934, fraction is 0.0023182966039714628 
It is a Fish.Name is get, area is river, weight is 305338, fraction is 0.0010480189167414472 
It is Beast.Name is wdlwgyrhlc, type is insectivores, weight is 390437, fraction is 0.0028045497737150937 
It is a Fish.Name is uluk, area is lake, weight is 717442, fraction is 0.0006258345622363898 
It is Beast.Name is khnlu, type is herbivores, weight is 160356, fraction is 0.0034049240440020955 
It is a Bird.Name is wffyrfm, ability to migrate: False, weight is 286126, fraction is 0.0026876271293066693 
It is a Fish.Name is seklmgsdi, area is sea, weight is 700193, fraction is 0.0013753350861833808 
It is a Bird.Name is jlhypnptf, ability to migrate: True, weight is 808274, fraction is 0.001226069377463583 
It is a Bird.Name is cwafhxsfmc, ability to migrate: False, weight is 345682, fraction is 0.0030837590617966803 
It is a Fish.Name is fno, area is river, weight is 102560, fraction is 0.0031493759750390016 
It is a Bird.Name is jymx, ability to migrate: False, weight is 519611, fraction is 0.000877579573950513 
It is a Fish.Name is ouwnvy, area is lake, weight is 698979, fraction is 0.0009957380693840587 
It is a Bird.Name is w, ability to migrate: False, weight is 5275, fraction is 0.022559241706161137 
It is a Fish.Name is teqvhu, area is river, weight is 343674, fraction is 0.001946612196441977 
It is Beast.Name is apb, type is herbivores, weight is 144587, fraction is 0.002123289092380366 
It is a Fish.Name is mbuca, area is river, weight is 268773, fraction is 0.0019347181450517722 
It is a Fish.Name is jmklaktxv, area is sea, weight is 747946, fraction is 0.0013209509777443826 
It is Beast.Name is vimjdimib, type is insectivores, weight is 755211, fraction is 0.0012645472589779545 
It is Beast.Name is nvnpme, type is insectivores, weight is 888364, fraction is 0.0007429387053054829 
It is a Bird.Name is snry, ability to migrate: False, weight is 475258, fraction is 0.0009678953326403764 
It is a Fish.Name is piobklqpnu, area is sea, weight is 604656, fraction is 0.0018076393850387658 
It is Beast.Name is lwn, type is predator, weight is 643841, fraction is 0.0005234211552231063 
It is a Bird.Name is vjqopddfuu, ability to migrate: True, weight is 781946, fraction is 0.0014016313146943652 
It is a Fish.Name is nxxtikpviv, area is sea, weight is 842597, fraction is 0.0013422786931356272 
It is Beast.Name is ylojcc, type is predator, weight is 104154, fraction is 0.006183151871267546 
It is Beast.Name is fcktq, type is predator, weight is 681464, fraction is 0.000788009344587535 
It is Beast.Name is nmfrkid, type is herbivores, weight is 498923, fraction is 0.0014972250226988934 
It is a Bird.Name is lhmbaeo, ability to migrate: False, weight is 529005, fraction is 0.001376168467216756 
It is a Bird.Name is xsko, ability to migrate: False, weight is 38895, fraction is 0.011646741226378711 
It is Beast.Name is d, type is insectivores, weight is 57027, fraction is 0.0017535553334385467 
It is Beast.Name is cbtqqrpcp, type is insectivores, weight is 617332, fraction is 0.001580996935198564 
It is a Bird.Name is yawhjtne, ability to migrate: True, weight is 346526, fraction is 0.00252217726808378 
It is a Bird.Name is perl, ability to migrate: True, weight is 59547, fraction is 0.00730515391203587 
It is Beast.Name is npgmwllac, type is insectivores, weight is 537794, fraction is 0.0017943673599928598 
It is Beast.Name is aiulqffxhi, type is herbivores, weight is 395241, fraction is 0.0027147993249688166 
It is a Bird.Name is xlrt, ability to migrate: False, weight is 371131, fraction is 0.0012340655994783514 
It is a Fish.Name is mmepsdng, area is lake, weight is 371689, fraction is 0.002311071890747372 
It is a Fish.Name is sjlrejknwf, area is sea, weight is 698356, fraction is 0.0015579446585981935 
It is a Bird.Name is koct, ability to migrate: True, weight is 178919, fraction is 0.0024200895377237746 
It is a Fish.Name is cjuykyafp, area is sea, weight is 282637, fraction is 0.0034744212541174724 
It is a Bird.Name is otdk, ability to migrate: True, weight is 175452, fraction is 0.0024736110161183685 
It is Beast.Name is y, type is predator, weight is 726603, fraction is 0.0001665283517959601 
